ID,A,B,NEITHER
development-1,0.25189355,0.68004894,0.06805756
development-2,0.80864495,0.14555071,0.04580427
development-3,0.37813365,0.4288615,0.19300486
development-4,0.2152141,0.49880895,0.28597686
development-5,0.09350862,0.7777062,0.1287852
development-6,0.8270057,0.15070453,0.02228974
development-7,0.82596606,0.10271258,0.07132135
development-8,0.48721355,0.4623235,0.050462972
development-9,0.025572838,0.93808043,0.036346797
development-10,0.47458404,0.49417233,0.031243615
development-11,0.27759403,0.58899677,0.13340919
development-12,0.94791865,0.011775804,0.04030558
development-13,0.6740427,0.2933136,0.032643717
development-14,0.63942945,0.30086294,0.05970762
development-15,0.25216398,0.7157866,0.03204943
development-16,0.03501943,0.5197123,0.4452682
development-17,0.19014513,0.7927233,0.01713165
development-18,0.3640199,0.57828563,0.057694525
development-19,0.28758353,0.61398506,0.0984315
development-20,0.34802476,0.58793104,0.06404415
development-21,0.045108218,0.93617654,0.018715272
development-22,0.9139544,0.05369294,0.03235272
development-23,0.72812897,0.22853301,0.043337982
development-24,0.08810019,0.8840229,0.027876934
development-25,0.70361644,0.2583976,0.03798602
development-26,0.25358242,0.73604757,0.010370004
development-27,0.45547774,0.5068233,0.037698954
development-28,0.5869332,0.39809793,0.014968861
development-29,0.569274,0.38623935,0.044486653
development-30,0.69275105,0.2761888,0.03106017
development-31,0.60204196,0.38848186,0.00947626
development-32,0.2155073,0.62168163,0.16281113
development-33,0.48919794,0.49762,0.01318208
development-34,0.09544792,0.7055701,0.198982
development-35,0.692943,0.25754112,0.04951586
development-36,0.7766013,0.20663811,0.016760595
development-37,0.040746424,0.921427,0.037826505
development-38,0.5825341,0.37436184,0.04310406
development-39,0.92603576,0.061485834,0.012478368
development-40,0.9616397,0.031453412,0.0069069187
development-41,0.49847913,0.3022164,0.1993044
development-42,0.73718244,0.17993191,0.08288572
development-43,0.022570062,0.9553044,0.022125466
development-44,0.42422903,0.39120215,0.18456882
development-45,0.29327923,0.5666512,0.14006951
development-46,0.25295097,0.14508797,0.601961
development-47,0.48934647,0.3338973,0.1767562
development-48,0.53224695,0.40813032,0.059622757
development-49,0.44073355,0.3195467,0.23971969
development-50,0.30394238,0.47753102,0.2185266
development-51,0.059447177,0.86322355,0.077329285
development-52,0.22082858,0.74455345,0.034618
development-53,0.049701154,0.92537594,0.024922894
development-54,0.3463644,0.514781,0.13885456
development-55,0.05353194,0.9186133,0.027854696
development-56,0.6520016,0.28154278,0.066455565
development-57,0.4062197,0.5630812,0.030699117
development-58,0.3275069,0.6144333,0.05805991
development-59,0.66048527,0.2929653,0.046549458
development-60,0.9167586,0.044846136,0.038395304
development-61,0.12930632,0.81546116,0.05523248
development-62,0.44264743,0.32777655,0.22957605
development-63,0.4960923,0.45214713,0.051760647
development-64,0.17671824,0.7992932,0.023988465
development-65,0.13208625,0.6390524,0.22886142
development-66,0.12840718,0.60545766,0.26613513
development-67,0.82355064,0.15042265,0.02602662
development-68,0.58604586,0.23343931,0.18051475
